source,story,questions,answers
race,"Posted: 06/19/2014 12:00 a.m. Lucy Li, an 11-year-old girl, is the youngest person to qualify for a US Women's Open golf tournament . She was qualified for the US Women's Open in May. When she set a new record by seven strokes .And today she is playing against some of the best female golfers in the world. Earlier this week Li said that she wasn't nervous about becoming the centre of attention at today's game. ""I just want to have fun and play the best I can and I really don't care about the result. I can learn a lot from these great players."" Li doesn't spend all her time golfing. She is home-schooled in an online Stanford University programme. Her favourite subjects are Maths, History, and Science and she loves to read. She also loves medicine, diving, badminton, dancing, and table tennis. But golf is her favourite sport. ""I like golf because it's different from other sports. Anybody can play it."" she said. Some female golfers are worried that Li isn't quite ready for the Open. ""When I found out she was qualified, I said, where does she go from here? You qualify for an Open at 11, what do you do next? If she was my kid, I wouldn't let her play in the US Open at all, but that's just me,"" said world champion Stacy Lewis. Dottie Pepper, an ESPN analyst , thinks that the most important thing is that Li doesn't think of winning. ""If the success for her is not based on score, then I don't think she's too young. The important thing for her is to treat the whole experience as a kid on the golf score. Forget expectations."" Dottie said.","['Is Li schooled at home?'
 'With what university is her online school affiliated with?'
 'What sport does she play?' 'What tournament has she qualified for?'
 'What is her age?' 'In what month did she qualify for the tournament?'
 'Did she set at record at that time?' 'By how many strokes?'
 'Was she the youngest ever to qualify for the tournament?'
 'What are her favorite school subjects?'
 ""Who said that Li shouldn't play in the Open?"" 'Who is Dottie Pepper?'
 'What does she think the girl should not think of?'
 'Did Li say she was nervous about getting attention in the sport?'
 'What did she say she did not care about?' 'Does Li like to dance?'
 'Why did she say she liked golf as opposed to other sports?']","{'input_text': array(['Yes', 'Stanford', 'golf', ""the US Women's Open"", '11', 'May',
       'yes', 'seven', 'Yes', 'Maths, History, and Science',
       'Stacy Lewis', 'an ESPN analyst', 'winning', 'no', 'the result',
       'Yes', 'Anybody can play it'], dtype=object), 'answer_start': array([ 588,  588,   30,   63,   30,  133,    0,  184,   29,  653, 1138,
       1239, 1272,  306,  465,  731,  835], dtype=int32), 'answer_end': array([ 651,  652,  132,  133,   58,  182,  386,  226,  133,  707, 1238,
       1271, 1346,  412,  503,  801,  911], dtype=int32)}"
race,"Israel was happy, very happy. The news of a deal to bring home the kidnapped soldier Gilad Shalit , a young man held prisoner by Hamas for five years,spread. But the happiness was hardened by the reality of the price Israelis had paid to set him free. The 1,027 Palestinian prisoners to be exchanged for the single Israeli corporal turned out to include men and women convicted of some of the worst terrorist attacks in the country. ""Ambivalent,"" says Aya Ilouz, of her feelings on the matter. Strolling in downtown Jerusalem with her husband Liron and their 5-month-old daughter Yael, the couple is so in sync on the question of the day that they finish each other's thoughts. ""Yes,"" says Liron, ""we are very happy and excited to see Gilad meet his family. And on the other hand--"" ""We are very concerned,"" says Aya. ""About what happens next,"" Liron explains. ""When the next terrorist blows himself up, someone will have to answer."" Just around the corner, on King George Street, Alan Bauer had been walking home with his son on March 21, 2002, when a Palestinian man named Mohammad Hashaika exploded a suicide vest packed with metal scraps. Eighty-four people were wounded that day. Of the three killed, one was a woman pregnant with twins. Though the bomber of course died, Israeli courts convicted the two women who drove him to the site of the bombing, easing his way past the Israeli checkpoint by buying flowers to carry in the Mother's Day crowd. ""These women, as I speak, are being released,"" Bauer says. Specifics have a way of weakening the joy of Shalit's release. Among the 477 prisoners released on Tuesday, in the first phase of the exchange, are an organizer of the 2002 Passover bombing that killed 30 people; a woman who developed an online relationship with a lovesick Israeli youth she then had murdered when he came to meet her; and the man who proudly displayed his bloody hands to the mob gathered outside the Ramallah building where two Israeli soldiers were beaten to death after making a wrong turn on Oct. 12, 2000. When the list became public, s of terrorism victims appealed, without success, to Israel's supreme court to prevent the prisoner exchange. The court hearing was interrupted repeatedly by upset survivors, including Shvuel Schijveschuurder, who lost five of his family members in a 2001 attack at a Jerusalem Sbarro. To protest the release of the woman who drove the suicide bomber to the pizza restaurant, Schijveschuurder poured paint on a memorial to Yitzhak Rabin, the Prime Minister slain by an Israeli extremist for signing the Oslo Accords. ""When we say 1,027 prisoners will be released, it's abstract, it doesn't mean anything,"" says Eliad Moreh Rosenberg, who was wounded in the 2002 terrorism bombing at the Hebrew University cafeteria. ""But for victims of terror, it's a reality."" Israeli officials calculate that 60% of those released resume terrorism attacks. To help prevent that resumption this time around, Israel insisted that most of the prisoners liberated be sent either to the Gaza Strip -- which is sealed off from Israel and under the control of Hamas, which says it continues to observe a cease-fire -- or into exile in Turkey, Qatar or Syria. About 100 arrived in the West Bank, where the government led by Palestinian Authority President Mahmoud Abbas works diligently to suppress terrorism, cooperating with Israeli intelligence and military. With the future uncertain, on Tuesday, Jewish Israelis stopped and stared at televisions wherever they came upon them. On the sidewalk at midmorning outside the 24-hour Hillel Market, 50 people were gathered under a flat screen to catch the first images of Shalit, looking painfully thin . ""It was moving. It was very exciting,"" says Anat Rubin, 42. ""I just saw photos of him getting out of the car. It gave me chills."" But she says she heard Hamas say that, learning from success, it was keen to kidnap more Israelis in order to win freedom for the 6,000 Palestinians still in Israeli prisons. ""I don't want to see the photos of them doing the V for victory,"" she says. ""Like they won. They are really releasing murderers. I'm happy and sad all together.""","['Who was kidnapped?' 'how long?' 'How many prisoners exchanged?'
 'What did they include?' 'did Liron have a child?' 'how old?' 'name?'
 'Where was was Alan  walking?' 'with who?' 'when?'
 'prisoners released what day?' 'how many?'
 'Passover bombing killed how many?']","{'input_text': array(['Gilad Shalit', 'five years,', '1,027',
       'men and women convicted of some of the worst terrorist attacks in the country.',
       'yes', '5-months', 'Yael', 'on King George Street', 'with his son',
       'on March 21, 2002', 'Tuesday,', '477', '30'], dtype=object), 'answer_start': array([  63,  100,  252,  332,  552,  559,  558,  934,  981, 1001, 1577,
       1577, 1682], dtype=int32), 'answer_end': array([  98,  150,  331,  432,  585,  570,  584, 1026, 1029, 1044, 1621,
       1609, 1726], dtype=int32)}"
race,"The Labrador has won the honor of the most popular breed for the past eighteen years. It has been described as gentle, clever and friendly. Yet not all Labs are the same. 

John Grogan discovered _ after he and his wife adopted a Labrador that they named Marley. The dog caused Mr. Grogan a lot of trouble, but it also provided many stories for his newspaper articles. Later, he wrote a best-selling book, ""Marley and Me: Life and Love with the World's Worst Dog."" 

Marley was happy and fun-loving. But he was also extremely large and difficult to control. He bit anything that he could find around the house, including plastic, clothing and jewelry. And he had a great fear of loud noises, especially thunderstorms. Unfortunately, the Grogans lived in Florida where many thunderstorms develop. Marley would attack the furniture, walls and doors until his feet bled if he was left alone in the house during a thunderstorm. Marley almost damaged their home several times. 

John Grogan said that at first he considered that probably his dog could be trained to be a show champion. But he soon realized that was impossible. Marley didn't like to learn skills that didn't belong to dogs, and he was driven out of the dog training school for causing troubles for other dogs. He didn't want to hide his emotions. He would show his anger and tiredness if he felt them. 

Even if that, Marley still had earned a place in the Grogans'. He didn't know how to dance, and he didn't know how to walk on its two legs, but he was what he was. He would never be a Lassie or a Benji or an old Yeller for he would never like to take part in a dog show, but the Grogans accepted him and loved him very much.","['What book did John write?' 'After his experience with whom?'
 'What kind of animal was he?' 'What breed?'
 'Do they all have the same temperament?' 'What was Marley afraid of?'
 'What would he damage during a storm?' 'Did he also injure himself?'
 'Where?' 'Did this happen often?' 'Did John love Marley despite this?'
 'Did school work for Marley?' 'Why was he kicked out?'
 'What did he like to bite?' 'Where did his family live?'
 ""How does Marley's breed rank in terms of popularity?""
 'How long have they held that rank?' 'Are labs usually smart?'
 'Did Marley like to learn?' 'Ultimately, was Marley a happy dog?']","{'input_text': array(['""Marley and Me: Life and Love with the World\'s Worst Dog.""',
       'Marley.', 'A dog.', 'Labrador', 'no', 'loud noises', 'their home',
       'yes', 'his feey', 'yes', 'yes', 'no',
       'for causing troubles for other dogs.',
       'anything that he could find', 'Florida', 'the most popular',
       'eighteen years.', 'yes', 'no', 'yes'], dtype=object), 'answer_start': array([ 376,  220,  263,  203,  139,  652,  924,  796,  796,  718, 1641,
       1190, 1235,  558,  733,    1,   38,   86, 1123, 1640], dtype=int32), 'answer_end': array([ 466,  262,  305,  238,  171,  717,  970,  866,  866,  795, 1690,
       1234, 1271,  651,  761,   56,   85,  126, 1150, 1689], dtype=int32)}"
mctest,"There once was a wolf that liked to scare the other forest animals. By daylight he pretended to be a kind, nice wolf. By night, he would circle the forest and hunt down his food. When he was very hungry, he would find humans and woof like a dog in hopes that someone would feed him. The wolf's favorite food was meat seasoned with lemon. The wolf liked to watch his food run in circles like a hamster until he felt like eating it. Sometimes the wolf would stay in the sand and lay in the sun until he would crawl back to his home and fall asleep with a full stomach. On other days, he goes home hungry. Sometimes there would be a knock on his door, and the wolf would be pleased because it meant his dinner had come to him and he would not have to hunt that day. Those days were the best for the wolf, by far.","['Who liked to scare other animals?' 'What kind of animals were these?'
 'Did the wolf pretend to be mean during the day?'
 'What did he do at night?' 'Who would he find when he was very hungry?'
 'What would he do at them to try and get food?'
 'Did he like watching his food before he ate it?'
 'What was his favorite food?' 'DOes he sometimes go home hungry?'
 'Does he sometimes go home with a full stomach?'
 'What did he stay in before going home full?'
 'How would he get home when full?'
 'What would it mean if there was a knock on his door?'
 'How did that make him feel?' 'Would he have to hunt on those days?'
 'Were those days the best?' 'Where did he live?']","{'input_text': array(['a wolf', 'humans', 'no', 'circle the forest and hunt down food',
       'humans', 'woof like a dog', 'yes', 'meat seasoned with lemon',
       'yes', 'yes', 'the sand', 'he would crawl',
       'it meant his dinner had come to him', 'pleased', 'no', 'yes',
       'the forest'], dtype=object), 'answer_start': array([  0, 178,  68, 117, 179, 205, 337, 285, 567, 430, 431, 498, 603,
       649, 603, 763,   0], dtype=int32), 'answer_end': array([ 67, 224, 116, 179, 224, 282, 430, 338, 602, 567, 529, 566, 722,
       723, 752, 809,  68], dtype=int32)}"
race,"As we drove along, my spirits went up again, and I turned, with pleasure, to the thought of the new life which I was entering. But though it was not far past the middle of September, the heavy clouds and strong north-easterly wind combined to make the day extremely cold; and the journey seemed a very long one, so that it was nearly one o'clock before we reached the place of our destination. Yet when we entered the gateway, my heart failed me, and I wished it were a mile or two farther off. For the first time in my life I must stand alone: there was no retreating now. I must enter that house, and introduce myself among its strange people. But how was it to be done? True, I was near nineteen; but, thanks to the protecting care of my mother and sister, I well knew that many a girl of fifteen, or under, was gifted with a more womanly address, and greater ease and self-possession, than I was. Yet, anyway. I would do very well, after all; and the children, of course, I should soon be at ease with them. 

""Be calm, be calm, whatever happens,"" I said within myself; and truly I was so fully occupied in steadying my nerves and keeping down the rebellious beat of my heart that when I was admitted into the hall and into the presence of Mrs. Bloomfield, I almost forgot to answer her polite greeting; and it afterwards struck me that the little I did say was spoken in the tone of one half-dead or half-asleep. 

With due politeness, however, she showed me my bedroom, and left me there to take a little refreshment for a little while and led me into the dining-room. Some beefsteaks and potatoes were set before me; and while I dined upon these, she sat opposite, watching me (as I thought) and trying to keep something like a conversation-- consisting chiefly of commonplace remarks. In fact, my attention was almost wholly absorbed in my dinner: not from appetite, but from the toughness of the beefsteaks, and the numbness of my hands. 

""I have had so little time to attend to their education myself, but I think they are clever children, and very willing to learn, especially the little boy; he is, I think, the flower of the flock-- a generous, noble-spirited boy, one to be led, but not driven, and remarkable for always speaking the truth."" ""His sister Mary Ann will require watching,"" continued she, ""but she is a very good girl on the whole, though I wish her to be kept out of the nursery as much as possible, as she is now almost six years old, and might acquire bad habits from the nurses. I have ordered her bed to be placed in your room, and if you will be so kind as to look after her washing and dressing, and take charge of her clothes, she needs to have nothing further to do with the nursery maid."" 

I replied I was quite willing to do so; and at that moment the children entered the room. Tom Bloomfield was a well-grown boy of seven. Mary was a tall girl, for her age of six, somewhat dark like her mother. The second sister was Fanny, a very pretty little girl, looking little younger than Mary. The remaining one was Harriet, a little broad, fat, merry, playful thing of scarcely two, whom I had more desire for than all the rest -- but with her I had nothing to do.","['What time of year was it?' 'how was the weather?'
 'What time did they reach the destination?'
 'What did she need to do first?' 'and then?' 'What was she doing there?'
 ""Who's children?"" 'How many?' 'Which was known for speaking the truth?'
 'Does the story tell you who the youngest was?' 'who?' 'Who is six?'
 'and seven?' 'Whos bed is going to be in her room?'
 'How old was this teacher?' 'What held her attention on the meal?'
 'Where did they dine?' 'Who dined together?'
 'HAs Mrs. Bloomfield been putting in a lot of time teaching the children?'
 'Does she think they are unwilling to learn?']","{'input_text': array(['not far past the middle of September', 'extremely cold',
       ""nearly one o'clock"", 'enter the house', 'introduce herself',
       'to teach her children', ""Mrs. Bloomfield's"", 'four', 'Tom', 'Yes',
       'Harriet', 'Mary Ann', 'Tom', 'Mary Ann', 'near nineteen',
       'the toughness of the beefsteaks', 'the dining-room',
       'the girl, while Mrs. Bloomfield watched', 'no', 'no'],
      dtype=object), 'answer_start': array([ 127,  182,  320,  573,  599, 1950, 1228, 2819, 2147, 3029, 3028,
       2429, 2819, 2511,  673, 1856, 1536, 1624, 1950, 2013], dtype=int32), 'answer_end': array([ 181,  270,  392,  619,  619, 2076, 1259, 3057, 2254, 3117, 3116,
       2463, 2863, 2560,  698, 1915, 1573, 1683, 2011, 2076], dtype=int32)}"
gutenberg,"CHAPTER V 

The day after the little conference at John's, Felix had indeed received the following note: 

""DEAR FELIX: 

""When you go down to see old Tod, why not put up with us at Becket? Any time will suit, and the car can take you over to Joyfields when you like. Give the pen a rest. Clara joins in hoping you'll come, and Mother is still here. No use, I suppose, to ask Flora. 

""Yours ever, 

""STANLEY."" 

During the twenty years of his brother's sojourn there Felix had been down to Becket perhaps once a year, and latterly alone; for Flora, having accompanied him the first few times, had taken a firm stand. 

""My dear,"" she said, ""I feel all body there."" 

Felix had rejoined: 

""No bad thing, once in a way."" 

But Flora had remained firm. Life was too short! She did not get on well with Clara. Neither did Felix feel too happy in his sister-in-law's presence; but the gray top-hat instinct had kept him going there, for one ought to keep in touch with one's brothers. 

He replied to Stanley: 

""DEAR STANLEY: 

""Delighted; if I may bring my two youngsters. We'll arrive to-morrow at four-fifty. 

""Yours affectionately, 

""FELIX."" 

Travelling with Nedda was always jolly; one could watch her eyes noting, inquiring, and when occasion served, have one's little finger hooked in and squeezed. Travelling with Alan was convenient, the young man having a way with railways which Felix himself had long despaired of acquiring. Neither of the children had ever been at Becket, and though Alan was seldom curious, and Nedda too curious about everything to be specially so about this, yet Felix experienced in their company the sensations of a new adventure. ","['who invited felix to stay with them?' 'did flora and clara get along?'
 'how many times a year does felix visit Becket?'
 'how many children does he have?'
 ""what did he get after the conference at John's?""
 'what did Stanley want him to do with his pen?'
 'does Flora usually go with him to visit Stanley?'
 'Did felix get along with his sister-in-law?'
 'did he reply to the invite?' 'who did he say he would bring?'
 'what are there names?' 'what time were they set to arrive?'
 'had the kids ever been to Becket?' 'what was Alan good with?']","{'input_text': array(['Stanley', 'No', 'once a year', 'two', 'A note from Stanley',
       'Give it a rest', 'no', 'No', 'Yes', 'his two youngsters',
       'Alan and Nedda', 'four-fifty.', 'No', 'railways'], dtype=object), 'answer_start': array([ 289,  723,  468, 1038,   59,  268,  539,  808,  984, 1038, 1498,
       1072, 1438, 1323], dtype=int32), 'answer_end': array([ 411,  806,  517, 1070,  120,  287,  616,  873, 1005, 1070, 1544,
       1110, 1485, 1384], dtype=int32)}"
cnn,"(CNN) -- Radical Islamic websites Wednesday posted an Arab Spring audio message purportedly recorded by Osama bin Laden shortly before he was killed. 

The recording, which is more than 12 minutes long and was released by al Qaeda's media arm, As-Sahab, lists the speaker as bin Laden and calls him ""the martyr of Islam."" 

The audio begins with a prayer and remarks reportedly made by bin Laden about anti-government protests and uprisings earlier this year in several African and Middle East countries. 

CNN, which translated the audio, could not confirm its authenticity. 

The Islamic date with the audio indicates it was recorded between April 4 and May 3. 

Its posting came one day before U.S. President Barack Obama was to deliver a speech highlighting his administration's revised policies toward the Arab region in the wake of the Arab Spring protests. 

Read more about Obama's highly anticipated address 

Just last week, a U.S. official told CNN a message with similar topics was seized at bin Laden's Pakistan compound during the May 2 raid by U.S. commandos. 

The official, who spoke on the condition of anonymity because of the classified nature of the information, has not yet compared the recordings. 

The audio on the websites calls for solidarity among Muslims. 

""My Muslim Umma (nation), we are monitoring with you this great historic event, and we join you with your joy and delight, so congratulations on your victories, and may God have mercy on your martyrs. May He cure your injured and grant the release of your prisoners."" ","['What was posted online?' 'When did he record the message?'
 'Who posted it?' 'When?' 'Is the recording in English?'
 'Did anyone try translating it?' 'How does the recording start?'
 'How long is it?'
 'Is there a marker on the recording indicating the date?'
 'What date was it found to be?' 'What else does the message speak of?'
 'Was bin Laden the only speaker?' 'What group released the recording?'
 'What is that?']","{'input_text': array(['an audio message purportedly recorded by Osama bin Laden',
       'shortly before he was killed', 'Radical Islamic websites',
       'Wednesday', 'no', 'CNN did', 'with a prayer',
       'more than 12 minutes', 'yes', 'between April 4 and May 3',
       'remarks about anti-government protests and uprisings', 'yes',
       'As-Sahab', ""al Qaeda's media arm""], dtype=object), 'answer_start': array([ 51,  91,   9,   8, 507, 507, 324, 152, 578, 619, 359, 253, 211,
       221], dtype=int32), 'answer_end': array([148, 148,  79,  79, 538, 538, 354, 201, 609, 661, 458, 284, 252,
       252], dtype=int32)}"
wikipedia,"Guam (i/ˈɡwɑːm/ or /ˈɡwɒm/; Chamorro: Guåhån;[needs IPA] formally the Territory of Guam) is an unincorporated and organized territory of the United States. Located in the northwestern Pacific Ocean, Guam is one of five American territories with an established civilian government. The capital city is Hagåtña, and the most populous city is Dededo. In 2015, 161,785 people resided on Guam. Guamanians are American citizens by birth. Guam has an area of 544 km2 (210 sq mi) and a density of 297/km² (770/sq mi). It is the largest and southernmost of the Mariana Islands, and the largest island in Micronesia. Among its municipalities, Mongmong-Toto-Maite has the highest density at 1,425/km² (3,691/sq mi), whereas Inarajan and Umatac have the lowest density at 47/km² (119/sq mi). The highest point is Mount Lamlam at 406 meters (1,332 ft) above sea level. 

The Chamorros, Guam's indigenous people, settled the island approximately 4,000 years ago. Portuguese explorer Ferdinand Magellan was the first European to visit the island on March 6, 1521. Guam was colonized in 1668 with settlers, like Diego Luis de San Vitores, a Catholic missionary. Between the 1500s and the 1700s, Guam was an important stopover for the Spanish Manila Galleons. During the Spanish–American War, the United States captured Guam on June 21, 1898. Under the Treaty of Paris, Spain ceded Guam to the United States on December 10, 1898. Guam is amongst the seventeen Non-Self-Governing Territories of the United Nations.","['Who is this place a part of?' 'What sea is it in?' 'Which part?'
 ""Is it the smallest of it's group of islands?"" 'Is it the highest?'
 'What are the people there called?'
 'Are they recently established there?' 'When did they arrive?'
 'Who was the first person from Europe to see it?' 'What year?'
 'When did more people start living there?' 'What was it a good stop for?'
 'Between which years?' 'When did the US officially own it?'
 'Under which pact?' 'What kind of territory is it for the US?'
 'What is the tallest part of it?' 'How tall is it?'
 'Do the people have US rights?'
 'What is the city with the most inhabitants?']","{'input_text': array(['United States.', 'Pacific Ocean', 'northwestern', 'No', 'unknown',
       'Chamorros', 'No', '4,000 years ago', 'Ferdinand Magellan', '1521',
       '1668', 'the Spanish Manila Galleons.', '1500s and the 1700s',
       'December 10, 1898', 'The Treaty of Paris',
       'unincorporated and organized territory', 'Mount Lamlam',
       '406 meters', 'Yes', 'Dededo'], dtype=object), 'answer_start': array([  88,  155,  156,  510,   -1,  858,  873,  872,  949,  949, 1049,
       1146, 1146, 1353, 1326,   66,  779,  784,  389,  310], dtype=int32), 'answer_end': array([ 155,  197,  197,  567,   -1,  897,  947,  948, 1048, 1047, 1089,
       1242, 1211, 1411, 1351,  154,  813,  828,  431,  346], dtype=int32)}"
gutenberg,"CHAPTER XIX. 

Now alone, Bathurst threw himself down among the bashes in an attitude of utter depression. 

""Why wasn't I killed with the others?"" he groaned. ""Why was I not killed when I sat there by her side?"" 

So he lay for an hour, and then slowly rose and looked round. There was a faint light in the sky. 

""It will be light in another hour,"" he said to himself, and he again sat down. Suddenly he started. Had someone spoken, or had he fancied it? 

""Wait till I come."" 

He seemed to hear the words plainly, just as he had heard Rujub's summons before. 

""That's it; it is Rujub. How is it that he can make me hear in this way? I am sure it was his voice. Anyhow, I will wait. It shows he is thinking of me, and I am sure he will help me. I know well enough I could do nothing by myself."" 

Bathurst assumed with unquestioning faith that Isobel Hannay was alive. He had no reason for his confidence. That first shower of grape might have killed her as it killed others, but he would not admit the doubt in his mind. Wilson's description of what had happened while he was insensible was one of the grounds of this confidence. 

He had heard women scream. Mrs. Hunter and her daughter were the only other women in the boat. Isobel would not have screamed had those muskets been pointed at her, nor did he think the others would have done so. They screamed when they saw the natives about to murder those who were with them. The three women were sitting together, and if one had fallen by the grape shot all would probably have been killed. He felt confident, therefore, that she had escaped; he believed he would have known it had she been killed. ","['Who was groaning?' 'Why was he upset?'
 'Who did he think was still alive?' 'Where was she?'
 'How many women were on it?' 'Were they together?'
 'What had they done when they were threatened?'
 'Who posed a danger to those people?' 'What were they about to do?'
 'With what?' 'Were they pointed at her?' ""Why did he think they weren't?""
 'In light of what happened, how was he feeling?'
 'What time of day was it?']","{'input_text': array(['Bathurst', 'He wanted to be killed', 'Isobel', 'In the boat',
       'Three', 'Yes', 'Screamed', 'The natives',
       'Murder those who were with them', 'Muskets', 'No',
       'She would not have screamed', 'confident',
       'About an hour before the comes up'], dtype=object), 'answer_start': array([  15,   15,  801, 1137, 1431, 1432, 1350, 1350, 1350, 1164, 1232,
       1232, 1547,  215], dtype=int32), 'answer_end': array([ 158,  212,  872, 1231, 1470, 1471, 1425, 1425, 1431, 1431, 1348,
       1348, 1655,  393], dtype=int32)}"
race,"Bill Gates was born on October 28th, 1955. He grew up in Seattle, Washington. Bill Gates was named William Henry after his father and grandfather. He was a very clever boy. His favourite subject at school were science and maths. When he was 13 years old, Bill started to play with computers. At that time, computers were very large machines. Once he was interested in a very old computer. He and some of his friends spent lots of time doing unusual things with it. In the end, they worked out a software programme with the old machine. Bill sold it for 4, 200 dollars when he was only 17. In 1973, Bill went to Harvard University. At Harvard, he developed the BASIC language for the first microcomputer . In his third year, he left Harvard to work for a company called Microsoft. Bill began this company in 1975 with his friend Paul Allen. They thought that the computer would be a very important tool in every office and in every home, so they began developing software for personal computers. They improved the software to make it easier for people to use computer.","['Who is the story about?' 'When was he born?' 'Where?'
 'Who was he named after?' 'Was he a stupid boy?'
 'What were his favorite subjects?'
 'What age did he start to play with computers?'
 'Were they small machines?' 'Did he work with it on his own?'
 'Who helped him?' 'What types of things did they do with it?'
 'Did he keep it for himself?' 'What did he do with it?' 'For how much?'
 'How old was he?' 'When did he go to college?' 'Which college?'
 'What did he develop there?' 'When did he leave Harvard?'
 'Where did he go?']","{'input_text': array(['Bill Gates', 'October 28th, 1955', 'Seattle, Washington',
       'William Henry', 'No', 'science and maths', '13 years old', 'No',
       'No', 'some of his friends', 'worked out a software programme',
       'No', 'Bill sold it', '4, 200 dollars', '17.', '1973',
       'Harvard University',
       'BASIC language for the first microcomputer .',
       'In his third year', 'work for a company called Microsoft.'],
      dtype=object), 'answer_start': array([  0,  23,  57,  99, 147, 210, 241, 306, 389, 396, 482, 536, 536,
       553, 585, 592, 611, 659, 705, 743], dtype=int32), 'answer_end': array([ 10,  41,  76, 112, 171, 227, 253, 341, 464, 415, 513, 588, 548,
       567, 588, 596, 629, 704, 722, 779], dtype=int32)}"
wikipedia,"The 2008 Summer Olympics torch relay was run from March 24 until August 8, 2008, prior to the 2008 Summer Olympics, with the theme of ""one world, one dream"". Plans for the relay were announced on April 26, 2007, in Beijing, China. The relay, also called by the organizers as the ""Journey of Harmony"", lasted 129 days and carried the torch 137,000 km (85,000 mi) – the longest distance of any Olympic torch relay since the tradition was started ahead of the 1936 Summer Olympics. 

After being lit at the birthplace of the Olympic Games in Olympia, Greece on March 24, the torch traveled to the Panathinaiko Stadium in Athens, and then to Beijing, arriving on March 31. From Beijing, the torch was following a route passing through six continents. The torch has visited cities along the Silk Road, symbolizing ancient links between China and the rest of the world. The relay also included an ascent with the flame to the top of Mount Everest on the border of Nepal and Tibet, China from the Chinese side, which was closed specially for the event.","['What is the topic?' 'When did it occur?' 'What was the theme'
 'What was the length of the race?' 'Was it larger than previous ones?'
 'Where did the race begin?' 'Is there anything notable about that place?'
 'Where did they go after?' 'How many days was the race?'
 'Did they visit any notable landmarks?'
 'And did they climb any mountains?'
 'Did they visit any ancient Chinese sites?']","{'input_text': array(['The 2008 Summer Olympics torch relay',
       'March 24 until August 8, 2008', '""one world, one dream"".',
       '137,000 km', 'No', 'Olympia, Greece',
       'birthplace of Olympic Games', 'Athens', 'seven',
       'Panathinaiko Stadium', 'unknown', 'Silk Road'], dtype=object), 'answer_start': array([  0,   0,  94, 317, 364, 481, 481, 567, 481, 567,  -1, 781],
      dtype=int32), 'answer_end': array([ 37,  79, 158, 349, 479, 554, 535, 624, 669, 624,  -1, 863],
      dtype=int32)}"
gutenberg,"CHAPTER XXIV 

A NEW ARRIVAL 

After the disappearance of Jarley Bangs the Rover boys and their chums continued their trip on horseback. 

""Let's move over the hill in the direction of the Bimbel ranch,"" suggested Spouter. ""I'd like to get a bird's-eye view of that outfit."" 

""Perhaps we had better not go too close,"" advised Fred. ""Bimbel may be getting out a shotgun for us."" 

""I guess it isn't as bad as all that, Fred. Those things might have happened years ago when the country was more sparsely settled and when there were more bad men around. I don't take much stock in what Bangs said. Probably he and Bimbel have quarreled. He struck me as being a man who could get into a dispute very easily."" 

""Oh, I was only fooling,"" answered Fred. ""I wouldn't be afraid to ride right up to his door. That is, in the daytime. Of course, if we did it at night he might become suspicious."" 

""Say, do you fellows know that it's five minutes to twelve?"" questioned Andy, after consulting his watch. ""I move that we keep our eyes open for some place where we can take it easy and have lunch."" 

""And I second the commotion,"" returned his brother, joking in a way their father had made familiar to them. 

The boys rode on for half an hour longer, and then reached the top of the hill they were ascending. Here they could look a long distance in all directions. 

""Some view, I'll say,"" declared Jack, as he surveyed the panorama. ""What a picture for an artist to paint!"" and he pointed to the majestic mountains to the westward. ","[""Who thought they shouldn't get too close to the Bimbel ranch?""
 'What was he worried about?' 'What time was it?'
 'What did Andy want them to watch for?' 'Who agreed with him?'
 'How much longer before they reach the top of a hill?'
 'What could they do there?' 'Who thought it was a view worth painting?'
 'Which direction did he point?' 'Towards what?' 'Who had disappeared?'
 'Who wanted to get a better look at the Bimbel place?'
 'When would there have been a better chance of someone pulling a gun on them?'
 'Were there more or less people in the region back then?'
 'More or less dangerous men?' 'Was Bangs a believable guy?'
 'What may have happened between him and Bimbel?'
 'Who seem like someone who could get into an argument easily?'
 'Was Fred really afraid of Bimbel?'
 'Who has a way about him that was like his father?']","{'input_text': array(['Fred', 'that he may be getting out a shotgun',
       'five minutes to twelve', 'a place to take it easy and have lunch',
       'his brother', 'half an hour',
       'look a long distance in all directions', 'Jack', 'westward',
       'the majestic mountains', 'Jarley Bangs', 'Spouter', 'years ago',
       'less', 'more', 'no', 'Probably quarreled', 'Bangs', 'no',
       ""Andy's brother""], dtype=object), 'answer_start': array([ 278,  334,  920,  997, 1092, 1221, 1301, 1382, 1467, 1481,   31,
        189,  425,  468,  515,  552,  596,  635,  709, 1121], dtype=int32), 'answer_end': array([ 331,  379,  948, 1086, 1141, 1279, 1355, 1464, 1524, 1524,   70,
        257,  467,  510,  550,  594,  633,  706,  747, 1199], dtype=int32)}"
